iter	MultiClass
369	0.3574835356
370	0.3577510545
371	0.3575779359
372	0.3576979176
373	0.3576561631
374	0.3575770064
375	0.3574521804
376	0.3573041822
377	0.3572676621
378	0.3570412378
379	0.3571208493
380	0.3572082274
381	0.3573716684
382	0.357190977
383	0.3568084361
384	0.356970511
385	0.3567498768
386	0.3565069788
387	0.3575210204
388	0.3577982666
389	0.3574697115
390	0.3571529923
391	0.3584641406
392	0.3588131513
393	0.3587792626
394	0.3594069497
395	0.3595092154
396	0.3601015328
397	0.3611052158
398	0.3603788135
399	0.3590768297
400	0.3592986537
401	0.3582056468
402	0.3584917227
403	0.3587981635
404	0.3601729789
405	0.3598245859
406	0.3601217895
407	0.3596524777
408	0.3596586715
409	0.3597599572
410	0.3601119815
411	0.3601432951
412	0.3601975252
413	0.360961731
414	0.3605310274
415	0.3606880977
416	0.3613882785
417	0.3616212556
418	0.3616260499
419	0.361937949
420	0.3645168243
421	0.3645477238
422	0.3644043663
423	0.3642564911
424	0.3645097106
425	0.3642854412
426	0.3649720957
427	0.3643827024
428	0.364524631
429	0.3645436545
430	0.3661013546
431	0.3658606559
432	0.3651187219
433	0.3652636141
434	0.3651855938
435	0.3651035906
436	0.3648286984
437	0.3648832183
438	0.3648917127
439	0.36651217
440	0.3664405926
441	0.3660963338
442	0.3659261235
443	0.3660020692
444	0.3657849837
445	0.3657724628
446	0.3662448973
447	0.3667556375
448	0.3656433223
449	0.3663228485
450	0.3669589668
451	0.3667632632
452	0.3665452279
453	0.3669581907
454	0.3657435282
455	0.3666352137
456	0.3666466694
457	0.3672007808
458	0.3668374739
459	0.3666431923
460	0.3666824518
461	0.366169414
462	0.3665664796
463	0.36649623
464	0.3666035204
465	0.3670547296
466	0.3670554564
467	0.3685403099
468	0.3685937183
469	0.3689094833
470	0.3691328488
471	0.3689795657
472	0.3694338344
473	0.3696065998
474	0.3694671302
475	0.3691464352
476	0.3693185121
477	0.3689757522
478	0.3693598047
479	0.3699080244
480	0.37064468
481	0.370455596
482	0.3703360668
483	0.3700465071
484	0.3697984922
485	0.3695596888
486	0.3697474957
487	0.3693109983
488	0.3692068193
489	0.3688743704
490	0.3685294304
491	0.3684707046
492	0.3693218375
493	0.3694768114
494	0.3700324877
495	0.369928612
496	0.3696597204
497	0.3698095511
498	0.3688713899
499	0.3690874184
500	0.3693676245
501	0.3691879489
502	0.3687585079
503	0.3705901537
504	0.3704297351
505	0.3701532573
506	0.3711312406
507	0.3712862356
508	0.3715014594
509	0.3719811726
510	0.3713476443
511	0.37145587
512	0.3714441311
513	0.371288754
514	0.3716278658
515	0.3719338144
516	0.3730218106
517	0.3731073287
518	0.3733103137
519	0.3732866
520	0.373603557
521	0.3746143624
522	0.3745712526
523	0.374524034
524	0.3745552979
525	0.3744984192
526	0.3747063314
527	0.3747279833
528	0.3748691723
529	0.3750796866
530	0.3768275075
531	0.3769400465
532	0.3769635256
533	0.3774666193
534	0.3774826268
535	0.3779944637
536	0.3778619821
537	0.3774096956
538	0.3778060768
539	0.3775829515
540	0.3785737128
541	0.3786556366
542	0.3786252822
543	0.3783516602
544	0.3783790063
545	0.3784020598
546	0.378352415
547	0.3781975599
548	0.3793681051
549	0.3803389355
550	0.3805071849
551	0.3802603078
552	0.3804248987
553	0.3812427702
554	0.3816925172
555	0.3810793903
556	0.3821214992
557	0.3821488147
558	0.3821484781
559	0.3830298045
560	0.3830579343
561	0.3828143458
562	0.3826952407
563	0.3830428866
564	0.3832014767
565	0.3830489601
566	0.3828548514
567	0.3828236866
568	0.384169089
569	0.3845926943
570	0.3840273573
571	0.3840991426
572	0.3843222663
573	0.384283292
574	0.3846234648
575	0.3851666653
576	0.3852611447
577	0.3853053391
578	0.3856349349
579	0.3855682849
580	0.385551769
581	0.3859221062
582	0.3857532153
583	0.3858167766
584	0.3857400252
585	0.3857591695
586	0.3858813692
587	0.3868974926
588	0.3870519987
589	0.387049199
590	0.3870057289
591	0.3870795324
592	0.3869696303
593	0.3872580111
594	0.387181506
595	0.3866123342
596	0.3871082106
597	0.3868708261
598	0.3868196243
599	0.3870772132
600	0.3883068418
601	0.3895269389
602	0.3897291285
603	0.3902258905
604	0.3902404205
605	0.3904183481
606	0.3906374259
607	0.3906427068
608	0.3908091974
609	0.3905494922
610	0.3896985322
611	0.3894843132
612	0.3896796365
613	0.390980682
614	0.390842081
615	0.3907110542
616	0.3908422688
617	0.3907697503
618	0.3907622253
619	0.3909209874
620	0.3904938356
621	0.3907816314
622	0.3910652494
623	0.3907740656
624	0.3920182123
625	0.391517508
626	0.3916146469
627	0.3915908116
628	0.3916677925
629	0.3916028833
630	0.3926647486
631	0.3930099077
632	0.3932224572
633	0.3927584999
634	0.3921993797
635	0.392415221
636	0.3927872778
637	0.3929008681
638	0.3928591521
639	0.3932525015
640	0.3929477244
641	0.3930628458
642	0.3933307636
643	0.3937506474
644	0.392975809
645	0.3930317762
646	0.3931972097
647	0.3942236178
648	0.3948357133
649	0.3949431247
650	0.3949618991
651	0.3949663392
652	0.3952591628
653	0.3956052134
654	0.3964147542
655	0.3971585393
656	0.3973341094
657	0.3974625405
658	0.3980148736
659	0.3983171383
660	0.3982766231
661	0.398220969
662	0.3988166775
663	0.3987243077
664	0.3988962697
665	0.4001415475
666	0.400534479
667	0.4004462249
668	0.4001278751
669	0.3998084705
670	0.4005210573
671	0.4004482543
672	0.4004089963
673	0.3999406904
674	0.4000164282
675	0.4002809694
676	0.4010204247
677	0.4015383666
678	0.4015558013
679	0.4020422008
680	0.4017608982
681	0.4021816636
682	0.4022205161
683	0.4022572663
684	0.4021809076
685	0.4021595881
686	0.4020710451
687	0.4020482885
688	0.4019045022
689	0.4016305489
690	0.401400783
691	0.4013788341
692	0.4014327134
693	0.4010770397
694	0.4008302874
695	0.4013229822
696	0.401894726
697	0.4013727213
698	0.4020322815
699	0.4020088356
700	0.4020010034
701	0.4021706121
702	0.4024239668
703	0.4032566204
704	0.4029453825
705	0.4042271126
706	0.4040256988
707	0.4058741565
708	0.4076737798
709	0.4080125607
710	0.4081232731
711	0.4082217522
712	0.4081605992
713	0.4087509877
714	0.4090553613
715	0.4087902217
716	0.4091663877
717	0.4096189221
718	0.4095120326
719	0.4088482958
720	0.4089637363
721	0.4087709074
722	0.4090101761
723	0.4095393551
724	0.4092036233
725	0.4097950224
726	0.4097100044
727	0.4096724681
728	0.4097033781
729	0.4095814241
730	0.4098314993
731	0.4100111414
732	0.4099872747
733	0.4103007296
734	0.4103108242
735	0.4102410312
736	0.4095381809
737	0.4094143177
738	0.4092065265
739	0.4092014928
740	0.4092638775
741	0.4092824827
742	0.4089847465
743	0.4091665546
744	0.4094980905
745	0.4092998477
746	0.4092615735
747	0.409235689
748	0.4091380064
749	0.4088332432
750	0.4087449253
751	0.4085697681
752	0.4087484204
753	0.4082794681
754	0.4081870987
755	0.4085779752
756	0.4087440211
757	0.4093397243
758	0.4096762534
759	0.4099203396
760	0.4100843776
761	0.4098715961
762	0.4100354828
763	0.4099257908
764	0.409862157
765	0.4097582833
766	0.4098462395
767	0.4098354348
768	0.4095371191
769	0.4095539999
770	0.4096712892
771	0.4101326729
772	0.4101312511
773	0.411137456
774	0.4109337168
775	0.4112470618
776	0.4110366079
777	0.4105010442
778	0.4104561982
779	0.4108006373
780	0.4109034689
781	0.4108838437
782	0.4111773121
783	0.4113915458
784	0.4113863768
785	0.4110869778
786	0.4108468992
787	0.4103081021
788	0.4106969406
789	0.4107055808
790	0.4108966723
791	0.4109686767
792	0.4108848466
793	0.4110103161
794	0.4114840521
795	0.411455037
796	0.412305207
797	0.4122935587
798	0.4119533259
799	0.4118489699
800	0.4117045042
801	0.4118672701
802	0.4117611249
803	0.4119206932
804	0.4118533973
805	0.4120211182
806	0.4111109359
807	0.4112077752
808	0.4110766279
809	0.4108662403
810	0.4108674069
811	0.4108498594
812	0.4107810497
813	0.4116154981
814	0.4116537079
815	0.4116223451
816	0.4116265429
817	0.4109727009
818	0.4105601681
819	0.4104339271
820	0.410593476
821	0.4109708328
822	0.4103471103
823	0.4100883991
824	0.4103389181
825	0.4106329174
826	0.4109600723
827	0.411698179
828	0.4117786731
829	0.4116598754
830	0.4117177324
831	0.4120585869
832	0.412025253
833	0.412074238
834	0.4122959098
835	0.4123510497
836	0.412532537
837	0.4125053372
838	0.4125773913
839	0.4124775002
840	0.4125271532
841	0.4123780309
842	0.4123698206
843	0.4125287998
844	0.4130304343
845	0.4132759684
846	0.4131724924
847	0.413977498
848	0.4141701284
849	0.4155190901
850	0.4154802404
851	0.4153328361
852	0.4157693251
853	0.415741952
854	0.4159912739
855	0.416002532
856	0.4160819706
857	0.4157135244
858	0.4157136361
859	0.4154872416
860	0.41529029
861	0.4151227403
862	0.4144693091
863	0.4144726187
864	0.4145710764
865	0.4146723247
866	0.4147318025
867	0.4148059565
868	0.4147399726
869	0.4145776079
870	0.4148738665
871	0.4149019547
872	0.4153382333
873	0.4150439114
874	0.4155919129
875	0.4155369534
876	0.4156800809
877	0.4157740244
878	0.4155960512
879	0.4154545172
880	0.4157621281
881	0.4160795981
882	0.415916352
883	0.4159923617
884	0.4159087189
885	0.4157388996
886	0.4160393007
887	0.4157439489
888	0.4157199057
889	0.4155717434
890	0.4166551819
891	0.4165371799
892	0.4165848648
893	0.4165672061
894	0.4168556215
895	0.4167650786
896	0.4171030417
897	0.4168011048
898	0.4169580217
899	0.4167694327
900	0.4163703123
901	0.4165908841
902	0.4166110228
903	0.417163593
904	0.4172362833
905	0.4172505114
906	0.4177125654
907	0.4181306747
908	0.4185727818
909	0.4189896889
910	0.4189488291
911	0.419414174
912	0.4200518137
913	0.4202091019
914	0.4201840065
915	0.4208663859
916	0.4211872875
917	0.4216598796
918	0.4217603388
919	0.4218332417
920	0.4221775524
921	0.4223975288
922	0.42234412
923	0.4222887037
924	0.4221790709
925	0.4225336208
926	0.4223957392
927	0.4222232199
928	0.4221989794
929	0.422509054
930	0.4221966043
931	0.422169356
932	0.4219659382
933	0.4220354646
934	0.4219941616
935	0.422107734
936	0.421921146
937	0.4218134417
938	0.4224275386
939	0.4225611518
940	0.4233452601
941	0.4235937233
942	0.4236192198
943	0.4230750036
944	0.4228993796
945	0.4231554003
946	0.4231824248
947	0.4232310181
948	0.4237986423
949	0.423680531
950	0.4236776019
951	0.4236980739
952	0.4237361818
953	0.4237190538
954	0.424124052
955	0.4241326333
956	0.4239583962
957	0.4233513597
958	0.4234243431
959	0.4244069992
960	0.4252057296
961	0.4260493558
962	0.426244521
963	0.4260763721
964	0.4259329594
965	0.4262239534
966	0.4259531396
967	0.4259640929
968	0.426312144
969	0.4262420594
970	0.4258511934
971	0.4256187145
972	0.4256301555
973	0.4256704337
974	0.4258988549
975	0.425826955
976	0.4258193281
977	0.4256650066
978	0.4253935765
979	0.4257665142
980	0.4255554029
981	0.4259299393
982	0.4259296271
983	0.4256119884
984	0.4266745586
985	0.4264843344
986	0.4268197751
987	0.4270532558
988	0.4265541294
989	0.4266574899
990	0.4267767015
991	0.4271205412
992	0.4274238134
993	0.4274535339
994	0.4283020381
995	0.4285701722
996	0.4287316052
997	0.4289701235
998	0.4286598618
999	0.4290965809
1000	0.4291005998
1001	0.4291750157
1002	0.4296694415
1003	0.4296209767
1004	0.4296155314
1005	0.4296665425
1006	0.4294502451
1007	0.4294254684
1008	0.4296209073
1009	0.4294278849
1010	0.4294076513
1011	0.4297786041
1012	0.4302447608
1013	0.4304970117
1014	0.4305951829
1015	0.4305694385
1016	0.4305618207
1017	0.4311278413
1018	0.4312007073
1019	0.4314331217
1020	0.4315541436
1021	0.4315697899
1022	0.4319880837
1023	0.4318007798
1024	0.4318147365
1025	0.4319373206
1026	0.4318020833
1027	0.4320746713
1028	0.432490234
1029	0.4325376845
1030	0.4324428355
1031	0.4325379062
1032	0.4329383261
1033	0.4332233431
1034	0.43311768
1035	0.4334130388
1036	0.4333666711
1037	0.4336297807
1038	0.4334171008
1039	0.4335115466
1040	0.4335152289
1041	0.4334949467
1042	0.4335637578
1043	0.4343227808
1044	0.4342337647
1045	0.4342220057
1046	0.4335333544
1047	0.4336202437
1048	0.4335454566
1049	0.4335647303
1050	0.4337772117
1051	0.4341847487
1052	0.434460374
1053	0.4344438654
1054	0.434296747
1055	0.4344212247
1056	0.4344131096
1057	0.4353525982
1058	0.4354058938
1059	0.4354687909
1060	0.4349223308
1061	0.4349458401
1062	0.4351954483
1063	0.4349740871
1064	0.4349978283
1065	0.4350226119
1066	0.4352404873
1067	0.4355202341
1068	0.4357864361
1069	0.4359178584
1070	0.436031824
1071	0.4361430112
1072	0.4362064396
1073	0.4373890664
1074	0.4376100976
1075	0.4374086058
1076	0.4373298235
1077	0.4372469842
1078	0.4373010152
1079	0.4376030236
1080	0.437301512
1081	0.4373363479
1082	0.4375790697
1083	0.4376002057
1084	0.4379947265
1085	0.4380818185
1086	0.4380262486
1087	0.4385713839
1088	0.4383230578
1089	0.4380385116
1090	0.4377841081
1091	0.4377656422
1092	0.4377532031
1093	0.437701163
1094	0.4378576288
1095	0.4380693845
1096	0.4381964222
1097	0.4384218197
1098	0.4383861355
1099	0.4385250739
1100	0.4385596424
1101	0.4385577074
1102	0.438851851
1103	0.4389649611
1104	0.4387362783
1105	0.4387417319
1106	0.4388126099
1107	0.4388016482
1108	0.4387444325
1109	0.4385133465
1110	0.4389845674
1111	0.4390648444
1112	0.4390637905
1113	0.4390219903
1114	0.4391347011
1115	0.4384123041
1116	0.4385752925
1117	0.4387255284
1118	0.4387606765
1119	0.4389223351
1120	0.4395715091
1121	0.4394927839
1122	0.4393950527
1123	0.43980328
1124	0.4396772753
1125	0.439841621
1126	0.4400511535
1127	0.440083899
1128	0.4401709855
1129	0.4399410025
1130	0.4399134832
1131	0.440189314
1132	0.4403673441
1133	0.4403375262
1134	0.4402927762
1135	0.4406288192
1136	0.4405214079
1137	0.4407092717
1138	0.4406868483
1139	0.4406249715
1140	0.4408456882
1141	0.4415066443
1142	0.441845684
1143	0.4418882913
1144	0.4417004452
1145	0.4415778804
1146	0.4414651657
1147	0.4415950395
1148	0.4416662376
1149	0.4408697229
1150	0.4415143401
1151	0.4415045142
1152	0.4420120223
1153	0.442048493
1154	0.4420454933
1155	0.4427861967
1156	0.4426682839
1157	0.4427321134
1158	0.4433364402
1159	0.4432502183
1160	0.4433784912
1161	0.4434157483
1162	0.4433534511
1163	0.4435394042
1164	0.4434356113
1165	0.4435972883
1166	0.4426658442
1167	0.4426864318
1168	0.4427069296
1169	0.4427244917
1170	0.4422722615
1171	0.4422238086
1172	0.4426337514
1173	0.4429792587
1174	0.4429981777
1175	0.4432982952
1176	0.4433887713
1177	0.4431117741
1178	0.4431192535
1179	0.4430319464
1180	0.4429614498
1181	0.4428603993
1182	0.4433136774
1183	0.4433552261
1184	0.4432262242
1185	0.4432689662
1186	0.4434492799
1187	0.443389883
1188	0.4436501416
1189	0.4439603486
1190	0.4442032905
1191	0.4442841375
1192	0.4442218484
1193	0.4441527413
1194	0.4441411227
1195	0.4441893042
1196	0.444476633
1197	0.4443445854
1198	0.4444444839
1199	0.4444046694
1200	0.4445683632
1201	0.4448048283
1202	0.4450319384
1203	0.4449095928
1204	0.4448935484
1205	0.4451218847
1206	0.444990442
1207	0.4448966452
1208	0.4450588328
1209	0.4450571867
1210	0.4451609048
1211	0.4455500682
1212	0.4457038012
1213	0.4456927053
1214	0.4456946575
1215	0.4456138093
1216	0.4455180194
1217	0.4455388559
1218	0.446013319
1219	0.4458752838
1220	0.446005862
1221	0.4468640289
1222	0.4468651776
1223	0.4468718372
1224	0.4476211464
1225	0.4482584115
1226	0.4479267142
1227	0.4480166211
1228	0.4480532188
1229	0.4480782714
1230	0.4479212817
1231	0.4478171465
1232	0.4477739114
1233	0.4480744448
1234	0.44788477
1235	0.4482921293
1236	0.4483781326
1237	0.4481640847
1238	0.4484094572
1239	0.4486981861
1240	0.4488320092
1241	0.4488387687
1242	0.4486837011
1243	0.4488316527
1244	0.448910151
1245	0.4493024139
1246	0.4492486327
1247	0.4492606526
1248	0.4495683568
1249	0.449633504
1250	0.4494342175
1251	0.4492807243
1252	0.4500933774
1253	0.4501985612
1254	0.4503947087
1255	0.4497145729
1256	0.4498842639
1257	0.4498917806
1258	0.4500393811
1259	0.4501409474
1260	0.4500666559
1261	0.4501615561
1262	0.4504384561
1263	0.450347469
1264	0.4503953043
1265	0.4504678578
1266	0.450984052
1267	0.4513593741
1268	0.4512349831
1269	0.4513357303
1270	0.4522562294
1271	0.45233726
1272	0.4523661588
1273	0.4523585465
1274	0.4516216284
1275	0.4524561254
1276	0.4527772629
1277	0.4531351223
1278	0.4533382698
1279	0.4538316218
1280	0.4543153116
1281	0.4542064541
1282	0.4542753648
1283	0.4541574707
1284	0.4543950486
1285	0.4542154022
1286	0.4542010759
1287	0.4543591463
1288	0.4547220954
1289	0.4548746895
1290	0.4550190152
1291	0.4549909399
1292	0.4546141926
1293	0.4547987018
1294	0.4546139816
1295	0.4545323761
1296	0.4544816688
1297	0.4539448072
1298	0.4545302816
1299	0.4548149064
1300	0.4550488337
1301	0.4549743733
1302	0.4551314652
1303	0.4550629953
1304	0.4551124371
1305	0.4549841593
1306	0.4548429685
1307	0.4546899761
1308	0.4551163696
1309	0.4550598604
1310	0.4552833966
1311	0.4556101482
1312	0.4556011463
1313	0.4556066381
1314	0.4558305548
1315	0.4557777533
1316	0.4559925489
1317	0.4567206695
1318	0.4567980996
1319	0.4571685162
1320	0.4571853921
1321	0.4569461991
1322	0.4575308264
1323	0.4578119126
1324	0.4577334804
1325	0.4579812773
1326	0.4579731089
1327	0.4575877118
1328	0.4575831344
1329	0.4576090338
1330	0.4579268519
1331	0.4578626876
1332	0.4579705448
1333	0.4579707295
1334	0.4580924452
1335	0.4583700698
1336	0.4583385994
1337	0.458401649
1338	0.458832447
1339	0.4593320552
1340	0.4594030032
1341	0.4593960279
1342	0.4596791914
1343	0.459691495
1344	0.4597313945
1345	0.4596905727
1346	0.4599405179
1347	0.4603431137
1348	0.4604122002
1349	0.4606078104
1350	0.4606820668
1351	0.4604942206
1352	0.4605056041
1353	0.460587567
1354	0.4609025781
1355	0.4609101859
1356	0.4609337088
1357	0.4615720901
1358	0.4614710734
1359	0.4614212004
1360	0.4615434104
1361	0.4613021316
1362	0.4614173432
1363	0.4614291081
1364	0.4615310889
1365	0.4615682515
1366	0.4616250172
1367	0.4618257004
1368	0.4619110313
1369	0.4620087012
1370	0.4620679671
1371	0.4620519655
1372	0.462086957
1373	0.4621426234
1374	0.4622208269
1375	0.4626321234
1376	0.4628835278
1377	0.4631074904
1378	0.4631428639
1379	0.4629396309
1380	0.4628302931
1381	0.4628950725
1382	0.4629595317
1383	0.4631274578
1384	0.463264444
1385	0.4632076042
1386	0.4634877362
1387	0.463473274
1388	0.4635283995
1389	0.4635560039
1390	0.4636326074
1391	0.4640180958
1392	0.4641912175
1393	0.4642550445
1394	0.4644226153
1395	0.4644484694
1396	0.4644221074
1397	0.4643347649
1398	0.4643779135
1399	0.4650236625
1400	0.4648409809
1401	0.4647637405
1402	0.4647842426
1403	0.4647277451
1404	0.4647554491
1405	0.4646080578
1406	0.4646039155
1407	0.4647958407
1408	0.4647031861
1409	0.4649129344
1410	0.4649283492
1411	0.4650837567
1412	0.46543668
1413	0.4653964373
1414	0.465271427
1415	0.4654004911
1416	0.4653650032
1417	0.4654740678
1418	0.4665691145
1419	0.4664924123
1420	0.466902673
1421	0.4669269629
1422	0.4666149714
1423	0.4671582178
1424	0.467128289
1425	0.4672475251
1426	0.4675260286
1427	0.4675372207
1428	0.4676004569
1429	0.46789428
1430	0.4678976152
1431	0.4679673192
1432	0.4673761331
1433	0.4674250663
1434	0.4675249033
1435	0.4675148318
1436	0.4676471314
1437	0.4676798131
1438	0.4681937978
1439	0.4680368419
1440	0.4679325027
1441	0.4678427875
1442	0.4682179317
1443	0.4683323088
1444	0.4684543918
1445	0.4684052918
1446	0.4685934832
1447	0.4684548368
1448	0.4683245346
1449	0.4682763254
1450	0.4682720775
1451	0.4683428157
1452	0.4684600373
1453	0.4684273145
1454	0.468697841
1455	0.4688962272
1456	0.4685235539
1457	0.4685659892
1458	0.4685574352
1459	0.468791106
1460	0.4687297544
1461	0.4688977531
1462	0.4690164622
1463	0.4690295165
1464	0.4689928432
1465	0.4691049955
1466	0.4691015434
1467	0.4690142153
1468	0.4691327807
1469	0.4692583181
1470	0.4691755122
1471	0.4692887529
1472	0.4694122574
1473	0.4694193747
1474	0.4697102491
1475	0.4698179439
1476	0.4699606905
1477	0.4698989269
1478	0.4703022424
1479	0.4704073786
1480	0.4703731795
1481	0.4704703701
1482	0.4700696893
1483	0.4706874736
1484	0.4708520913
1485	0.4708655628
1486	0.4710181086
1487	0.4708182462
1488	0.4709209496
1489	0.4710295411
1490	0.471061916
1491	0.4706824505
1492	0.4704127547
1493	0.4701887323
1494	0.4703596971
1495	0.4703486923
1496	0.4704085813
1497	0.4709063207
1498	0.471209988
1499	0.4715021947
1500	0.4716910703
1501	0.471701592
1502	0.4723452555
1503	0.472343374
1504	0.4721772835
1505	0.4722499186
1506	0.4725413916
1507	0.4725490177
1508	0.4725393506
1509	0.4725620553
1510	0.4727522773
1511	0.4727396151
